restaurant,reviewer,review,rating,metadata,time,year,length,word_count,suspicious_len,suspicious_dup,possible_ai,restaurant_name,rating_value,category,keywords
KS Bakers,Syedmajidali Majid,am big fan of ks as we are regular customers we know each and every item and here theyll take feedback too and service is slow as crowd was big but overall good,5,"1 Review , 1 Follower",2017-12-25 17:25:00,2017,160,33,False,False,False,KS Bakers,5,General,"['big', 'feedback', 'fan']"
Shanghai Chef 2,Vandita,this place is amazing the food is really tasty especially the chef recommended the owner suhail is very courteous and professional he suggested some great stuff to try and customised the food as per our requirements,5,2 Reviews,2019-02-01 22:33:00,2019,215,36,False,False,False,Shanghai Chef 2,5,General,"['owner', 'suggested', 'professional']"
Kritunga Restaurant,Shravan003,the restaurant is not hygiene all houseflies around the staff especially the receptionist was rude when asked about the hygiene even if you order food they dont provide basic stuff like plastic spoon along with food totally disappointed with this restaurant,1,"4 Reviews , 1 Follower",2018-12-01 18:08:00,2018,257,41,False,False,False,Kritunga Restaurant,1,General,"['hygiene', 'restaurant', 'plastic']"
Deli 9 Bistro,Shreyansh Agarwal,visited this place after office and i was not very impressed by the offering of food although the food served was differently presented than usual i did not like it much did not find it a place to repeat although my friends did like it and i would recommend a visit just to chill with a group of friends,3,"83 Reviews , 146 Followers",2018-10-13 20:24:00,2018,303,59,False,False,False,Deli 9 Bistro,3,General,"['did', 'friends', 'impressed']"
Club Rogue,Subhasis Saha,too crowded all the time the crowd management is not that great coming here with girls to party sometimes become a risk especially on the dance floor otherwise it is a good place to hang around if you like loud music i wouldnt recommend this place for a girls group to go to,2,"47 Reviews , 118 Followers",2019-05-11 16:36:00,2019,274,53,False,False,False,Club Rogue,2,General,"['wouldnt', 'loud', 'hang']"
Pot Pourri,Neha Aggarwal,we booked for 40 people for an office party and it was a complete chaos some south indian festival was going on in the restaurant so the expectations were little high but a complete let down firstly they had not planned properly to manage 40 plus people some people who arrived first got the privilege of getting welcome drink and i arrived 10 mins late and simply didnt get it for starters also some privileged ones got served with only few of the varieties as per the menu our of frustration people started with main course and in between starters were being served what a big mess it was the complete team of 40 was disappointed,1,"91 Reviews , 191 Followers",2019-05-07 20:43:00,2019,631,116,False,False,False,Pot Pourri,1,Indian,"['40', 'complete', 'people']"
T Grill,Kakani Raghavendarrao,i have been here for a team lunch with my colleaguesthe ambience is different one and very nice place to hangout with friendsthe food they served had excess oil be it veg or non veg if you are a spicy food lover then this will disappoint you,3,"37 Reviews , 36 Followers",2019-02-03 12:52:00,2019,241,47,False,False,False,T Grill,3,Steakhouse,"['veg', 'disappoint', 'lover']"
13 Dhaba,Arvapally Omkar,especially naans are very tasty and yummywhenever we order we will get very hotnaans with chole is very gud combinationprices are also very less compared to other restauranents,4,"3 Reviews , 2 Followers",2018-12-20 11:12:00,2018,176,28,False,False,False,13 Dhaba,4,General,"['chole', 'compared', 'especially']"
Cafe Eclat,Aditya Kumar,i had visited this place on a week day we ordered red sauce pasta and lemon drizzle it was good but the taste was not extraordinary i felt this place overly priced the cafe says that it uses all kind of organic veggies and cheese but i felt the price they were charging was exhorbant,3,"12 Reviews , 2 Followers",2018-11-26 17:41:00,2018,283,55,False,False,False,Cafe Eclat,3,Italian,"['felt', 'week', 'lemon']"
Khaan Saab,Gopalsuneel,we went for a team lunch worst food ever i had in recent times rotten smell in fish n chicken never ever visit this placei wonder how this restaurant got those awards,1,1 Review,2019-01-30 15:47:00,2019,166,32,False,False,False,Khaan Saab,1,Seafood,"['smell', 'team', 'fish']"
Gal Punjab Di,Abhishek Mandal,its a small place so gets crowded easily and noisy easily although the interior is interesting dont expect much of an ambiance service was prompt and their happy faces was refreshing after a long day we just tried limited items and they were decent good to visit for a quick nonnonsense dinner,3,"74 Reviews , 169 Followers",2018-08-21 07:27:00,2018,293,52,False,False,False,Gal Punjab Di,3,General,"['easily', 'refreshing', 'gets']"
Ulavacharu,Bhanu Prakash Nukala,i had huge expectations on food based on the review but taste was not up to the mark and staff is not customer friendly not recommended to anyone,2,1 Review,2018-11-21 02:20:00,2018,145,28,False,False,False,Ulavacharu,2,General,"['based', 'expectations', 'huge']"
SKYHY,Santhosh GR,good place for a open air n music with nice barmans special drinks nice music and dance accordingly basis your crowd must try on barmans special,4,"2 Reviews , 5 Followers",2018-11-04 22:39:00,2018,144,26,False,False,False,SKYHY,4,Bar,"['special', 'music', 'air']"
American Wild Wings,Kirthi Kirthi,worst chicken popcorn had ever in my lifestrawberry mojito is goodbut taste of chicken is not at all goodi didnt recommend it to order popcorn,3,"10 Reviews , 1 Follower",2019-05-22 17:04:00,2019,142,25,False,False,False,American Wild Wings,3,General,"['mojito', 'chicken', 'worst']"
Urban Asia - Kitchen & Bar,Ashish Chandran,delicious food for best pricegood ambiance and awesome serving had good time here this restaurant is a combination of good food and appearance with mild music had fun,5,"1 Review , 1 Follower",2018-12-18 20:49:00,2018,166,28,False,False,False,Urban Asia - Kitchen & Bar,5,Bar,"['combination', 'fun', 'serving']"
American Wild Wings,Ritwika Dash,so on my latest visit to this amazing american themed place i had an amazing experience we kinda experienced great fusion of foods running inside the restaurant there were desi and videshi khaana both we started off with the forte of this place wings we had texas bbq chicken wings amazon wild chicken wings and pattaya thai chicken wings i personally loved the texas bbq chicken wings chicken was rightly done in every single dish preparations were spicy enough for all the spice lovers out there the only complain we had were about the excessive sauces used while serving wings which was lateron rectified there were varieties of sauces to choose from to season your wings coming to the salad i personally felt the caesar salad needs good seasoning otherwise it was good with the grilled chicken chunks the fried chicken burger was just sooo yummy it was an instant favorite kuch desi khaana we had in there were gongura chicken and dum biryani combo shocked well hum bhi hue the but lemme tell you it was a delightful combo gongura chicken being the best a must try some snacks we had in there were chicken popcorn and nuggets which were great too the nuggets had good amount of masala powder sprinkled which was like cherry on the top the popcorn would be great if were bit on the softer side otherwise the whole menu for the day was sorted taste wise 455 price 55 ambience 45 allover 485 a sure visit,5,"25 Reviews , 63 Followers",2019-05-22 13:02:00,2019,1405,252,False,False,False,American Wild Wings,5,Indian,"['wings', 'chicken', 'personally']"
Behrouz Biryani,S G K,the behrouz biryani is the royal biryani the flavour of rice is super and the pieces of chicken are yummy the presentation of biryani is with fried onions and badam almond served with mint raitha and gulab jamun,5,"10 Reviews , 11 Followers",2019-04-19 21:35:00,2019,211,38,False,False,False,Behrouz Biryani,5,Indian,"['biryani', 'royal', 'onions']"
T Grill,Kaushik Padmanaban,my friend ordered the ulavacharu chicken bone pulao from tgrill the price was high but the taste justified it it is one of the spicier foods i tried in hyderabad i always though hyderabadi food was spicy but i never came across anything very spicy this one was spicy enough to be memorable its one of the best pulaos ive ever had you will definitely love it,5,"11 Reviews , 7 Followers",2018-12-09 20:42:00,2018,357,67,False,False,False,T Grill,5,Steakhouse,"['spicy', 'foods', 'pulao']"
T Grill,Sayir Ashai,nice place for lunch around financial district i visited with my team and tried their biryani and kebab both were good food here is spicy and tasty but dont expect much on the ambiance nice place to eat around it hub,4,"15 Reviews , 12 Followers",2018-06-28 02:03:00,2018,216,41,False,False,False,T Grill,4,Indian,"['nice', 'expect', 'kebab']"
Driven Cafe,Kailash Joshi,awesome food been here couple of times and always satisfied with the food food 45 ambience 45 service 45 open 247 and friendly staff,4,"17 Reviews , 33 Followers",2018-05-29 12:58:00,2018,132,24,False,False,False,Driven Cafe,4,Cafe,"['45', 'satisfied', 'couple']"
The Old Madras Baking Company,Prasanth,ordered for egg white omlette but got regular omlette,1,"1 Review , 1 Follower",2018-07-29 10:20:00,2018,53,9,False,False,False,The Old Madras Baking Company,1,General,"['white', 'regular', 'egg']"
Udipi's Upahar,Ashish,my go to place for all my south indian tiffin fixes in the city their pesarratu set dosas and podi idli is to die for ginger chai on the go is absolutely perfect for all kind of chai lovers,5,"125 Reviews , 1812 Followers",2018-09-18 16:08:00,2018,189,39,False,False,False,Udipi's Upahar,5,Indian,"['chai', 'ginger', 'set']"
The Chocolate Room,Vishesh Agarwal,cold coffee here is really good with the wiped cream didnt expect the garlic bread with corn be so good better than many places next time will be trying waffle for which this place is more known have been at other branches,4,"37 Reviews , 115 Followers",2018-04-18 21:06:00,2018,222,42,False,False,False,The Chocolate Room,4,Cafe,"['waffle', 'trying', 'expect']"
13 Dhaba,Mitesh Patel,i didnt get what i orderedi ordered dal makhni combo and i got combo without dal makhni just got rice roti and onionterrible service,1,"1 Review , 1 Follower",2018-09-09 22:43:00,2018,132,24,False,False,False,13 Dhaba,1,General,"['makhni', 'combo', 'dal']"
Triptify,Sidthefoodie,one of the few joints who specialises in paranthas ordered paneer paranthas and cheese corn paranthas paneer paranthas was awesome and had a very good evenly distributed stuffingthier chutney which comes with paranthas enhances the overall flavourskeep up the awesomeness guys,5,"34 Reviews , 329 Followers",2018-12-25 11:58:00,2018,276,41,False,False,False,Triptify,5,General,"['paneer', 'chutney', 'comes']"
Absolute Sizzlers,Sudipta Routray,as a sizzlers fan went to longe my taste buds with sizzlersorder fish n chips along with chilly chicken for straters and oh my fell in love with fish n chips chicken sizzlers were really gud loved the ambience and the music worth visiting the place fish n chips are must try,4,"14 Reviews , 12 Followers",2019-04-24 18:31:00,2019,274,52,False,False,False,Absolute Sizzlers,4,Seafood,"['chips', 'fish', 'sizzlers']"
Pista House,SAI SURAKSHITH KESHAVA,the best haleem in the city mouth watering tummy satisfying dish eid is not fullfilled without eating this haleem i am very happy to suggest pista house to the food lovers in the city who have not yet tried,5,"7 Reviews , 9 Followers",2019-05-15 17:16:00,2019,206,39,False,False,False,Pista House,5,General,"['haleem', 'city', 'pista']"
T Grill,Sandeep Patel,i could have given a 5 but then cleanliness could be improved especially in lunch timings a regular visitor only because they have the best ribs in town ummmm they just melt in your mouth awesome spicy food a good ambience place has potential,4,"45 Reviews , 82 Followers",2018-04-25 22:31:00,2018,242,44,False,False,False,T Grill,4,Steakhouse,"['ribs', 'melt', 'town']"
Eat India Company,Shail Choudhary,we decided to go to eat india company for dinner then found that it in conjunction with urban asia good for us as we got the opportunity to try both the restaurants food was good so was the service prices were moderate to high heard about frozen ice cream and it was a nice try the place is located on the busy foodie street of gachibowli good that valet parking is there taste and prices are decent with good portions,4,"43 Reviews , 23 Followers",2018-12-05 08:00:00,2018,418,80,False,False,False,Eat India Company,4,Dessert,"['prices', 'good', 'portions']"
Aromas@11SIX,Ritika Trivedi,a place one can miss easily because of the location but a must try i would say the ambience could have been better but the food supercedes the ambience the broccoli paneer corn kebab babycorns tandoori chicken prawns were amazing i would say stuffed paneer tikka and paneer butter masala could be better the mutton gravy was pretty good too along with chicken biryani among the chapatis malai methi roti was really really nice,4,"32 Reviews , 16 Followers",2018-09-09 00:57:00,2018,426,74,False,False,False,Aromas@11SIX,4,Indian,"['paneer', 'say', 'better']"
Barbeque Nation,ZENITH Meher,i visited today to be honest its waste of money everything that they serve tastes the same there is no variety of tastes fish and chicken almost tastes similar its like they have put the same spices on fish chicken mushroom and prawns deserts are simply the worst its like just name sake they are serving for those who want to taste something good its not recommended,1,1 Review,2018-07-21 19:19:00,2018,367,67,False,False,False,Barbeque Nation,1,Seafood,"['tastes', 'fish', 'similar']"
Club Rogue,Rajarshi Biswas,great food awesome music service is very fast and portions are apt considering the price staff demanded for tips that was the only bit that was annoying but rest was an amazing experience,4,"1 Review , 2 Followers",2019-02-23 23:14:00,2019,187,33,False,False,False,Club Rogue,4,General,"['portions', 'considering', 'rest']"
Dine O China,Soumi Mukherjee,this place gives you some really good chinese dishes and the portion size per dish is really good the dumplings noodles and fish main course are the best that i have tried here the staff is also really helpful and quick with their service,4,"55 Reviews , 123 Followers",2019-02-16 10:31:00,2019,238,44,False,False,False,Dine O China,4,Chinese,"['really', 'gives', 'size']"
NorFest - The Dhaba,Priti Singh,i ordered food herebut one guy called me nd said food is not available restaurant guy called me nd declined the order if food was not available you should not taken the order,1,"1 Review , 1 Follower",2019-03-15 20:20:00,2019,174,33,False,False,False,NorFest - The Dhaba,1,General,"['nd', 'called', 'guy']"
Absolute Sizzlers,Ahmed Pasha,i had lunch in absolute sizzler it was an amazing experience great food n great staff with friendly atmosphere special thanks to srinivas rao for his personalized service we will come back again,5,"2 Reviews , 1 Follower",2019-03-01 21:34:00,2019,194,33,False,False,False,Absolute Sizzlers,5,General,"['sizzler', 'atmosphere', 'absolute']"
13 Dhaba,Shalu Singh,i would recommend this place for ordering purpose the food is good in taste but being you may not find that healthy good north indian food,3,"25 Reviews , 40 Followers",2019-04-14 23:50:00,2019,138,26,False,False,False,13 Dhaba,3,Indian,"['healthy', 'ordering', 'north']"
Deli 9 Bistro,Prashant Banerjee,disappointed really disappointed after eating at the original banjara hills outlet this is a sheer letdown loved the banjara hills outlet,3,"26 Reviews , 49 Followers",2018-10-25 18:42:00,2018,137,21,False,False,False,Deli 9 Bistro,3,General,"['hills', 'outlet', 'disappointed']"
Hyderabadi Daawat,Tahishi Gupta,ordered sikanderi raan signature dish butter garlic naan and nihari gosht it was outstanding and can easily be consumed by 3 persons nihari gosht was also too delicious,5,"28 Reviews , 34 Followers",2019-04-18 07:32:00,2019,168,28,False,False,False,Hyderabadi Daawat,5,General,"['signature', 'easily', 'naan']"
Squeeze @ The Lime,Srinivasan Rajagopalan,we are a regular here veg choices are adequate clean ambience excellent food quality and a nofrill price given our experience we hosted a get together at home lime took the catering work and were extremely professional on time well planned staffs had a friendly demeanor and quality of food as expected was very good mr dinesh ramalingam is the fb manager who we had liaised with and kudos to him very client centric and reassuring thanks to the entire team of lime you rock,5,"1 Review , 1 Follower",2018-10-12 18:50:00,2018,474,85,False,False,False,Squeeze @ The Lime,5,General,"['lime', 'quality', 'kudos']"
Labonel,Harshita,these cupcakes are so soft fresh chocolaty delicious theyre totally not overhyped and their store is so pretty too they should have one of these in bombay i cant keep asking my friends to get them for me,5,"125 Reviews , 363 Followers",2018-09-19 18:03:00,2018,203,38,False,False,False,Labonel,5,Dessert,"['store', 'cupcakes', 'asking']"
Labonel,Nishant Tiwari,average cakes at a very high price banana bread was very greasy and too sweet staff also not courteous will stick with conc from now on,1,"1 Review , 3 Followers",2018-12-31 14:20:00,2018,135,26,False,False,False,Labonel,1,Dessert,"['banana', 'cakes', 'bread']"
Dine O China,Shambhavi Singh,it was not crispy by the time it reached me i also requested a green dipping chutney which was not delivered,2,"2 Reviews , 19 Followers",2018-06-28 17:38:00,2018,108,21,False,False,False,Dine O China,2,General,"['requested', 'reached', 'green']"
Flechazo,Srinath Shah,sabir was great he was very cheerful and is hardworking guy he made sure that we try each and every dish in the menu and also tweeted a lot of dishes according to our taste and preference had a lovely dinner experience with flechazo,5,2 Reviews,2019-04-22 22:30:00,2019,232,44,False,False,False,Flechazo,5,General,"['guy', 'lovely', 'sure']"
Cascade - Radisson Hyderabad Hitec City,Saswati Kar Choudhury,been there for team lunchi had expected a lil more from this restaurant but it wasnt upto itthey had lil vareity of not so tasty startersmain course was better thoughthey had good vareity of sweets fr sureoverall it was good but can inprove over the taste,3,"51 Reviews , 232 Followers",2018-03-14 12:55:00,2018,255,46,False,False,False,Cascade - Radisson Hyderabad Hitec City,3,General,"['upto', 'expected', 'wasnt']"
10 Downing Street,Kopal TRIVEDI,went with collegues for lunchgood food but not so great ambience staff is not pleasing at all there were only bothered about taking plates off the table,3,"2 Reviews , 1 Follower",2019-02-01 15:19:00,2019,152,27,False,False,False,10 Downing Street,3,General,"['plates', 'taking', 'table']"
Pot Pourri,Lakshmi,service was horrible waiters dint even feel like taking the orderthe resturant was not busy also for giving that as an excuse resturant has very poor service,1,"3 Reviews , 3 Followers",2019-03-08 23:27:00,2019,157,27,False,False,False,Pot Pourri,1,General,"['dint', 'taking', 'busy']"
The Indi Grill,Abhishek Sahu .AS.,a very well maintained and very great service by the indie grill team shakil and narendra gave a great service and discounts would love to come again and enjoy,5,"2 Reviews , 2 Followers",2019-04-24 23:35:00,2019,159,29,False,False,False,The Indi Grill,5,Steakhouse,"['maintained', 'grill', 'great']"
Hunger Maggi Point,Mohammad Waseem,tried first time from this restraunat double egg double chicken maggie rs 80 you can customize with cheesebutter charges extra 10 taste wise its good can try once very quick delivery i have placed order around 330 am which close to my work place and i work for night shift overall okay okay kind of experience late night,3,"37 Reviews , 1092 Followers",2018-09-06 03:48:00,2018,320,58,False,False,False,Hunger Maggi Point,3,General,"['double', 'work', 'okay']"
NorFest - The Dhaba,Lokesh Gupta,fake rating beware we ordered galouti kabab and dhaba chicken both were pathetic and nowhere close to the name of the dish orange galouti kabab with yellow parathadhaba chickens gravy tasted like toor daal,1,4 Reviews,2019-01-21 16:01:00,2019,205,34,False,False,False,NorFest - The Dhaba,1,General,"['kabab', 'daal', 'orange']"
Being Hungry,Luckky,delivered cold food food is not even warm,2,"1 Review , 1 Follower",2018-07-21 22:33:00,2018,41,8,False,False,False,Being Hungry,2,General,"['warm', 'delivered', 'cold']"
The Lal Street - Bar Exchange,Sai Ram,one of the worst service ever i recieved today i dont wana refer anyone to this place i contacted the lal street they told me about the happy hours menu and after going there tha menu has been totally changed i e from 11 to 99 and i didnt like this and worst ever service,1,"1 Review , 1 Follower",2019-04-04 13:53:00,2019,271,55,False,False,False,The Lal Street - Bar Exchange,1,Bar,"['worst', 'menu', 'street']"
Triptify,Prateek.6668,ordered garlic cheese paratha and got live cockroach as accompaniment though i got full refund but thats not the solution triptifys service is getting worse day by day anyways it was my last order from triptify,1,"5 Reviews , 7 Followers",2019-03-26 21:20:00,2019,210,36,False,False,False,Triptify,1,General,"['day', 'got', 'worse']"
eat.fit,Sai Dev,i wanted to make my adjustments in my food habits and was looking for genuine healthy options around gachibowli i did my little research and understood that many products which are being sold as healthy are nothing but just great marketing tricks amidst all of this chaos a newly opened food chain by name eatfit was my saviour this was the only place which mentioned the calorific value precisely which is very rare in case of freshly prepared food in india few reasons why eatfit is better than other places 1 they do not use any processed ingredients 2 they do daily sourcing of veggies meats thats the real secret for the consistent taste 3 they use less amount of oil compared to any other joint in the market 4 no maida no sugar what so ever in any of their dishes 5 daily cooking they cook a limited number of portions and there are various other reasons as well the calorie count does help me keep my weight in check and the best part is all the indian meals are very tasty especially their no cream dal makhni nilgiri chicken hyderabadi chicken mangalorean chicken kashmiri chicken tawa subzi paneer gravy in chefs special veg thali to mention a few not just lunch and dinner they started catering snacks and breakfast as well making it easy to have healthy food at any point in a day the healthy desserts smoothies and snacks like chicken tacos wheat chicken momos chicken baida roti are filling these help me get rid of my crazy hunger pangs in the evening the only downside for me is that its a zomato exclusive and zomato is pathetic in the market when it comes to food delivery they promise to deliver the food any time between 30 40 mins to my location but its generally more than an hour by the time food arrives its already cold which i hate personally this happens mainly because they assign multiple deliveries and the other location would be too far from my location the algorithm being used by zomato is highly inefficient as of now and the customer care executives are helpless zomato needs to check this and also eatfit management also should take some actions against zomato they have prepared nice and tasty food but due to their dependency on zomato exclusivity many customers are disappointed verdict taste 455 packaging 45 vfm 455 overall 455 zomato delivery 15,4,"102 Reviews , 1092 Followers",2019-03-09 17:45:00,2019,2289,409,False,False,False,eat.fit,4,Mexican,"['zomato', 'healthy', 'chicken']"
Collage - Hyatt Hyderabad Gachibowli,Mohammed Talib,we went for team lunch here no doubt it has a great ambience and service staff was friendly and took care of all our needs food i would say is good but nothing extra ordinary i feel almost all 5 star hotels in hyderabad have same items on their buffet menu desserts were great ambience4 food 35 service45,4,"51 Reviews , 34 Followers",2018-07-21 00:41:00,2018,304,58,False,False,False,Collage - Hyatt Hyderabad Gachibowli,4,Dessert,"['ordinary', 'doubt', 'great']"
Marsala Food Company,Nandita Agarwal,as a north indian joint in hyderabad marsala food company doesnt disappoint at all and being a gold partner things become even better we ordered crispy salt and pepper vegtables as a starter which was a good portion size and enough for two people to share for main course we went with the recommendation of paneer lababdar with garlic naan the quantity was enough for two people and the paneer lababdar was medium spicy it was made just like how it is made in the north if someone is looking for north indian marsala food company should be tried,4,"46 Reviews , 145 Followers",2019-04-08 22:46:00,2019,545,99,False,False,False,Marsala Food Company,4,Indian,"['north', 'company', 'indian']"
Delhi-39,Vashishth Jhunjhunwala,the essence of paratha is stuffingif it goes down the paratha goes doewnif yr margin is low plz increase but if stuffing goes downppl may stop ordering,3,"69 Reviews , 66 Followers",2018-05-02 20:18:00,2018,151,27,False,False,False,Delhi-39,3,General,"['goes', 'paratha', 'stop']"
"3B's - Buddies, Bar & Barbecue",Raghu Ram Reddy,govind was very good at serving food the food was served however you liked even the main course was prepared according to how we asked it to be,5,"2 Reviews , 74 Followers",2019-05-06 16:24:00,2019,143,28,False,False,False,"3B's - Buddies, Bar & Barbecue",5,Steakhouse,"['govind', 'prepared', 'asked']"
Urban Asia - Kitchen & Bar,Subhayan Foodie Basu,location just opposite gachibowli police station ambience its beautifully decorated with both modern n urban indian styled art dimmed lighting good soothing music food we went for a customised buffet as we were bunch of 25 team members and made a corporate reservation it consisted of 4non veg n 4veg strters 3 main course and 5desserts its was a good place to hangout with big groups,4,"71 Reviews , 328 Followers",2018-09-30 16:01:00,2018,384,66,False,False,False,Urban Asia - Kitchen & Bar,4,Indian,"['members', 'urban', 'soothing']"
Hyderabadi Daawat,Manchikatla Harikrishna,i ordered veg dum biryani through zomato and i got just coloured basmati rice without vegetables one packet gravy and water curd there is nothing other than colour basmati rice there is no spices also never order online from here and i dont know about dinein,1,"1 Review , 1 Follower",2019-01-30 15:11:00,2019,258,46,False,False,False,Hyderabadi Daawat,1,Indian,"['rice', 'curd', 'vegetables']"
Frio Bistro,Bhargav Nilagiri,great pizza decent rissoto but no wifi as mentioned had difficulty using gold as there is no network would recommend this place to a friend,4,"4 Reviews , 1 Follower",2018-10-28 12:25:00,2018,139,25,False,False,False,Frio Bistro,4,Italian,"['mentioned', 'friend', 'gold']"
Banana Leaf Multicuisine Restaurant,Santosh Kumar,i like the food along with ambiencevery polite staff overall 5 though few varieties are available for veg nonveg but food is really good for this price,5,"3 Reviews , 2 Followers",2018-11-04 23:17:00,2018,151,27,False,False,False,Banana Leaf Multicuisine Restaurant,5,General,"['nonveg', 'varieties', 'available']"
"3B's - Buddies, Bar & Barbecue",Shobhit Pandey,the resturant is awesome food quality is very good a named as govind provide a very good servie to us i suggest you to visit this resturant once,5,"1 Review , 2 Followers",2019-05-18 23:24:00,2019,144,28,False,False,False,"3B's - Buddies, Bar & Barbecue",5,Steakhouse,"['govind', 'provide', 'suggest']"
13 Dhaba,Sunita Mandal,awesome kulcha with kaali dal raita paneer combo dal combo was good however the aloo gobi dry sabzi served with it was too salty dont order these combos instead order their yummy parathas kulchas ambience 15 food 45 self service only even though it is over crowded for its size they dont make you wait like the bigger restaurants,4,"11 Reviews , 22 Followers",2019-02-09 20:14:00,2019,329,59,False,False,False,13 Dhaba,4,General,"['combo', 'dal', 'dont']"
Karachi Cafe,Satya Mounica,ordered barbecue mushroom sandwich and mawa cake the mushroom stuffing in sandwich was sweet tangy and spicy potato wedges were given as a side for sandwich it tasted good and the mawa cake was fine too they were of reasonable price overall it was a good experience,4,"107 Reviews , 1133 Followers",2018-09-24 18:48:00,2018,265,47,False,False,False,Karachi Cafe,4,Steakhouse,"['sandwich', 'mushroom', 'cake']"
